file,age,age_bins
/root/.cache/kagglehub/datasets/frabbisw/facial-age/versions/1/face_age/053/880.png,53,"(49.0, 62.0]"
/root/.cache/kagglehub/datasets/frabbisw/facial-age/versions/1/face_age/053/9603.png,53,"(49.0, 62.0]"
/root/.cache/kagglehub/datasets/frabbisw/facial-age/versions/1/face_age/042/6210.png,42,"(34.0, 49.0]"
/root/.cache/kagglehub/datasets/frabbisw/facial-age/versions/1/face_age/021/8490.png,21,"(16.0, 25.0]"
/root/.cache/kagglehub/datasets/frabbisw/facial-age/versions/1/face_age/002/6617.png,2,"(0.0, 2.0]"
/root/.cache/kagglehub/datasets/frabbisw/facial-age/versions/1/face_age/031/5919.png,31,"(25.0, 34.0]"
/root/.cache/kagglehub/datasets/frabbisw/facial-age/versions/1/face_age/026/9748.png,26,"(25.0, 34.0]"
/root/.cache/kagglehub/datasets/frabbisw/facial-age/versions/1/face_age/015/1470.png,15,"(7.0, 16.0]"
/root/.cache/kagglehub/datasets/frabbisw/facial-age/versions/1/face_age/032/2684.png,32,"(25.0, 34.0]"
/root/.cache/kagglehub/datasets/frabbisw/facial-age/versions/1/face_age/012/606.png,12,"(7.0, 16.0]"
/root/.cache/kagglehub/datasets/frabbisw/facial-age/versions/1/face_age/015/6811.png,15,"(7.0, 16.0]"
/root/.cache/kagglehub/datasets/frabbisw/facial-age/versions/1/face_age/021/3772.png,21,"(16.0, 25.0]"
/root/.cache/kagglehub/datasets/frabbisw/facial-age/versions/1/face_age/022/308.png,22,"(16.0, 25.0]"
/root/.cache/kagglehub/datasets/frabbisw/facial-age/versions/1/face_age/018/5258.png,18,"(16.0, 25.0]"
/root/.cache/kagglehub/datasets/frabbisw/facial-age/versions/1/face_age/078/8417.png,78,"(62.0, 110.0]"
/root/.cache/kagglehub/datasets/frabbisw/facial-age/versions/1/face_age/026/7118.png,26,"(25.0, 34.0]"
/root/.cache/kagglehub/datasets/frabbisw/facial-age/versions/1/face_age/033/5776.png,33,"(25.0, 34.0]"
/root/.cache/kagglehub/datasets/frabbisw/facial-age/versions/1/face_age/001/6688.png,1,"(0.0, 2.0]"
/root/.cache/kagglehub/datasets/frabbisw/facial-age/versions/1/face_age/086/5145.png,86,"(62.0, 110.0]"
/root/.cache/kagglehub/datasets/frabbisw/facial-age/versions/1/face_age/018/1535.png,18,"(16.0, 25.0]"
/root/.cache/kagglehub/datasets/frabbisw/facial-age/versions/1/face_age/035/7408.png,35,"(34.0, 49.0]"
/root/.cache/kagglehub/datasets/frabbisw/facial-age/versions/1/face_age/052/2209.png,52,"(49.0, 62.0]"
/root/.cache/kagglehub/datasets/frabbisw/facial-age/versions/1/face_age/027/5738.png,27,"(25.0, 34.0]"
/root/.cache/kagglehub/datasets/frabbisw/facial-age/versions/1/face_age/041/3502.png,41,"(34.0, 49.0]"
/root/.cache/kagglehub/datasets/frabbisw/facial-age/versions/1/face_age/031/6839.png,31,"(25.0, 34.0]"
/root/.cache/kagglehub/datasets/frabbisw/facial-age/versions/1/face_age/085/9771.png,85,"(62.0, 110.0]"
/root/.cache/kagglehub/datasets/frabbisw/facial-age/versions/1/face_age/030/5870.png,30,"(25.0, 34.0]"
/root/.cache/kagglehub/datasets/frabbisw/facial-age/versions/1/face_age/020/4287.png,20,"(16.0, 25.0]"
/root/.cache/kagglehub/datasets/frabbisw/facial-age/versions/1/face_age/056/5483.png,56,"(49.0, 62.0]"
/root/.cache/kagglehub/datasets/frabbisw/facial-age/versions/1/face_age/018/3000.png,18,"(16.0, 25.0]"
/root/.cache/kagglehub/datasets/frabbisw/facial-age/versions/1/face_age/004/3728.png,4,"(2.0, 7.0]"
/root/.cache/kagglehub/datasets/frabbisw/facial-age/versions/1/face_age/008/7966.png,8,"(7.0, 16.0]"
/root/.cache/kagglehub/datasets/frabbisw/facial-age/versions/1/face_age/002/158.png,2,"(0.0, 2.0]"
/root/.cache/kagglehub/datasets/frabbisw/facial-age/versions/1/face_age/002/7845.png,2,"(0.0, 2.0]"
/root/.cache/kagglehub/datasets/frabbisw/facial-age/versions/1/face_age/010/7106.png,10,"(7.0, 16.0]"
/root/.cache/kagglehub/datasets/frabbisw/facial-age/versions/1/face_age/065/3581.png,65,"(62.0, 110.0]"
/root/.cache/kagglehub/datasets/frabbisw/facial-age/versions/1/face_age/034/1803.png,34,"(25.0, 34.0]"
/root/.cache/kagglehub/datasets/frabbisw/facial-age/versions/1/face_age/060/1932.png,60,"(49.0, 62.0]"
/root/.cache/kagglehub/datasets/frabbisw/facial-age/versions/1/face_age/065/2518.png,65,"(62.0, 110.0]"
/root/.cache/kagglehub/datasets/frabbisw/facial-age/versions/1/face_age/038/8373.png,38,"(34.0, 49.0]"
/root/.cache/kagglehub/datasets/frabbisw/facial-age/versions/1/face_age/008/7705.png,8,"(7.0, 16.0]"
/root/.cache/kagglehub/datasets/frabbisw/facial-age/versions/1/face_age/065/9582.png,65,"(62.0, 110.0]"
/root/.cache/kagglehub/datasets/frabbisw/facial-age/versions/1/face_age/075/3042.png,75,"(62.0, 110.0]"
/root/.cache/kagglehub/datasets/frabbisw/facial-age/versions/1/face_age/036/1781.png,36,"(34.0, 49.0]"
/root/.cache/kagglehub/datasets/frabbisw/facial-age/versions/1/face_age/056/7970.png,56,"(49.0, 62.0]"
/root/.cache/kagglehub/datasets/frabbisw/facial-age/versions/1/face_age/001/6934.png,1,"(0.0, 2.0]"
/root/.cache/kagglehub/datasets/frabbisw/facial-age/versions/1/face_age/065/122.png,65,"(62.0, 110.0]"
/root/.cache/kagglehub/datasets/frabbisw/facial-age/versions/1/face_age/042/3559.png,42,"(34.0, 49.0]"
/root/.cache/kagglehub/datasets/frabbisw/facial-age/versions/1/face_age/063/4538.png,63,"(62.0, 110.0]"
/root/.cache/kagglehub/datasets/frabbisw/facial-age/versions/1/face_age/059/6222.png,59,"(49.0, 62.0]"
/root/.cache/kagglehub/datasets/frabbisw/facial-age/versions/1/face_age/021/3510.png,21,"(16.0, 25.0]"
/root/.cache/kagglehub/datasets/frabbisw/facial-age/versions/1/face_age/075/1998.png,75,"(62.0, 110.0]"
/root/.cache/kagglehub/datasets/frabbisw/facial-age/versions/1/face_age/006/539.png,6,"(2.0, 7.0]"
/root/.cache/kagglehub/datasets/frabbisw/facial-age/versions/1/face_age/030/7724.png,30,"(25.0, 34.0]"
/root/.cache/kagglehub/datasets/frabbisw/facial-age/versions/1/face_age/001/6643.png,1,"(0.0, 2.0]"
/root/.cache/kagglehub/datasets/frabbisw/facial-age/versions/1/face_age/021/1772.png,21,"(16.0, 25.0]"
/root/.cache/kagglehub/datasets/frabbisw/facial-age/versions/1/face_age/005/8873.png,5,"(2.0, 7.0]"
/root/.cache/kagglehub/datasets/frabbisw/facial-age/versions/1/face_age/065/3609.png,65,"(62.0, 110.0]"
/root/.cache/kagglehub/datasets/frabbisw/facial-age/versions/1/face_age/020/7371.png,20,"(16.0, 25.0]"
/root/.cache/kagglehub/datasets/frabbisw/facial-age/versions/1/face_age/011/6019.png,11,"(7.0, 16.0]"
/root/.cache/kagglehub/datasets/frabbisw/facial-age/versions/1/face_age/062/4070.png,62,"(49.0, 62.0]"
/root/.cache/kagglehub/datasets/frabbisw/facial-age/versions/1/face_age/001/834.png,1,"(0.0, 2.0]"
/root/.cache/kagglehub/datasets/frabbisw/facial-age/versions/1/face_age/035/8309.png,35,"(34.0, 49.0]"
/root/.cache/kagglehub/datasets/frabbisw/facial-age/versions/1/face_age/076/4493.png,76,"(62.0, 110.0]"
/root/.cache/kagglehub/datasets/frabbisw/facial-age/versions/1/face_age/034/276.png,34,"(25.0, 34.0]"
/root/.cache/kagglehub/datasets/frabbisw/facial-age/versions/1/face_age/055/9036.png,55,"(49.0, 62.0]"
/root/.cache/kagglehub/datasets/frabbisw/facial-age/versions/1/face_age/001/9205.png,1,"(0.0, 2.0]"
/root/.cache/kagglehub/datasets/frabbisw/facial-age/versions/1/face_age/047/2887.png,47,"(34.0, 49.0]"
/root/.cache/kagglehub/datasets/frabbisw/facial-age/versions/1/face_age/006/3022.png,6,"(2.0, 7.0]"
/root/.cache/kagglehub/datasets/frabbisw/facial-age/versions/1/face_age/075/1550.png,75,"(62.0, 110.0]"
/root/.cache/kagglehub/datasets/frabbisw/facial-age/versions/1/face_age/002/7990.png,2,"(0.0, 2.0]"
/root/.cache/kagglehub/datasets/frabbisw/facial-age/versions/1/face_age/008/6276.png,8,"(7.0, 16.0]"
/root/.cache/kagglehub/datasets/frabbisw/facial-age/versions/1/face_age/007/441.png,7,"(2.0, 7.0]"
/root/.cache/kagglehub/datasets/frabbisw/facial-age/versions/1/face_age/004/2752.png,4,"(2.0, 7.0]"
/root/.cache/kagglehub/datasets/frabbisw/facial-age/versions/1/face_age/056/6819.png,56,"(49.0, 62.0]"
/root/.cache/kagglehub/datasets/frabbisw/facial-age/versions/1/face_age/017/4071.png,17,"(16.0, 25.0]"
/root/.cache/kagglehub/datasets/frabbisw/facial-age/versions/1/face_age/014/5426.png,14,"(7.0, 16.0]"
/root/.cache/kagglehub/datasets/frabbisw/facial-age/versions/1/face_age/085/5675.png,85,"(62.0, 110.0]"
/root/.cache/kagglehub/datasets/frabbisw/facial-age/versions/1/face_age/030/1910.png,30,"(25.0, 34.0]"
/root/.cache/kagglehub/datasets/frabbisw/facial-age/versions/1/face_age/084/9176.png,84,"(62.0, 110.0]"
/root/.cache/kagglehub/datasets/frabbisw/facial-age/versions/1/face_age/092/202.png,92,"(62.0, 110.0]"
/root/.cache/kagglehub/datasets/frabbisw/facial-age/versions/1/face_age/003/7557.png,3,"(2.0, 7.0]"
/root/.cache/kagglehub/datasets/frabbisw/facial-age/versions/1/face_age/017/8714.png,17,"(16.0, 25.0]"
/root/.cache/kagglehub/datasets/frabbisw/facial-age/versions/1/face_age/021/7607.png,21,"(16.0, 25.0]"
/root/.cache/kagglehub/datasets/frabbisw/facial-age/versions/1/face_age/006/1150.png,6,"(2.0, 7.0]"
/root/.cache/kagglehub/datasets/frabbisw/facial-age/versions/1/face_age/015/2743.png,15,"(7.0, 16.0]"
/root/.cache/kagglehub/datasets/frabbisw/facial-age/versions/1/face_age/015/9531.png,15,"(7.0, 16.0]"
/root/.cache/kagglehub/datasets/frabbisw/facial-age/versions/1/face_age/001/9295.png,1,"(0.0, 2.0]"
/root/.cache/kagglehub/datasets/frabbisw/facial-age/versions/1/face_age/038/2474.png,38,"(34.0, 49.0]"
/root/.cache/kagglehub/datasets/frabbisw/facial-age/versions/1/face_age/001/7101.png,1,"(0.0, 2.0]"
/root/.cache/kagglehub/datasets/frabbisw/facial-age/versions/1/face_age/001/1284.png,1,"(0.0, 2.0]"
/root/.cache/kagglehub/datasets/frabbisw/facial-age/versions/1/face_age/001/8813.png,1,"(0.0, 2.0]"
/root/.cache/kagglehub/datasets/frabbisw/facial-age/versions/1/face_age/012/8176.png,12,"(7.0, 16.0]"
/root/.cache/kagglehub/datasets/frabbisw/facial-age/versions/1/face_age/068/5587.png,68,"(62.0, 110.0]"
/root/.cache/kagglehub/datasets/frabbisw/facial-age/versions/1/face_age/036/3825.png,36,"(34.0, 49.0]"
/root/.cache/kagglehub/datasets/frabbisw/facial-age/versions/1/face_age/084/1441.png,84,"(62.0, 110.0]"
/root/.cache/kagglehub/datasets/frabbisw/facial-age/versions/1/face_age/009/182.png,9,"(7.0, 16.0]"
/root/.cache/kagglehub/datasets/frabbisw/facial-age/versions/1/face_age/025/5175.png,25,"(16.0, 25.0]"
/root/.cache/kagglehub/datasets/frabbisw/facial-age/versions/1/face_age/006/346.png,6,"(2.0, 7.0]"
/root/.cache/kagglehub/datasets/frabbisw/facial-age/versions/1/face_age/035/3957.png,35,"(34.0, 49.0]"
/root/.cache/kagglehub/datasets/frabbisw/facial-age/versions/1/face_age/019/4269.png,19,"(16.0, 25.0]"
/root/.cache/kagglehub/datasets/frabbisw/facial-age/versions/1/face_age/050/1644.png,50,"(49.0, 62.0]"
/root/.cache/kagglehub/datasets/frabbisw/facial-age/versions/1/face_age/043/5230.png,43,"(34.0, 49.0]"
/root/.cache/kagglehub/datasets/frabbisw/facial-age/versions/1/face_age/002/8618.png,2,"(0.0, 2.0]"
/root/.cache/kagglehub/datasets/frabbisw/facial-age/versions/1/face_age/049/6518.png,49,"(34.0, 49.0]"
/root/.cache/kagglehub/datasets/frabbisw/facial-age/versions/1/face_age/003/338.png,3,"(2.0, 7.0]"
/root/.cache/kagglehub/datasets/frabbisw/facial-age/versions/1/face_age/042/4488.png,42,"(34.0, 49.0]"
/root/.cache/kagglehub/datasets/frabbisw/facial-age/versions/1/face_age/004/4007.png,4,"(2.0, 7.0]"
/root/.cache/kagglehub/datasets/frabbisw/facial-age/versions/1/face_age/002/6601.png,2,"(0.0, 2.0]"
/root/.cache/kagglehub/datasets/frabbisw/facial-age/versions/1/face_age/028/3402.png,28,"(25.0, 34.0]"
/root/.cache/kagglehub/datasets/frabbisw/facial-age/versions/1/face_age/042/2996.png,42,"(34.0, 49.0]"
/root/.cache/kagglehub/datasets/frabbisw/facial-age/versions/1/face_age/022/9264.png,22,"(16.0, 25.0]"
/root/.cache/kagglehub/datasets/frabbisw/facial-age/versions/1/face_age/001/4862.png,1,"(0.0, 2.0]"
/root/.cache/kagglehub/datasets/frabbisw/facial-age/versions/1/face_age/093/1233.png,93,"(62.0, 110.0]"
/root/.cache/kagglehub/datasets/frabbisw/facial-age/versions/1/face_age/017/5475.png,17,"(16.0, 25.0]"
/root/.cache/kagglehub/datasets/frabbisw/facial-age/versions/1/face_age/029/7531.png,29,"(25.0, 34.0]"
/root/.cache/kagglehub/datasets/frabbisw/facial-age/versions/1/face_age/085/6675.png,85,"(62.0, 110.0]"
/root/.cache/kagglehub/datasets/frabbisw/facial-age/versions/1/face_age/037/5190.png,37,"(34.0, 49.0]"
/root/.cache/kagglehub/datasets/frabbisw/facial-age/versions/1/face_age/044/713.png,44,"(34.0, 49.0]"
/root/.cache/kagglehub/datasets/frabbisw/facial-age/versions/1/face_age/001/5951.png,1,"(0.0, 2.0]"
/root/.cache/kagglehub/datasets/frabbisw/facial-age/versions/1/face_age/080/5604.png,80,"(62.0, 110.0]"
/root/.cache/kagglehub/datasets/frabbisw/facial-age/versions/1/face_age/026/5573.png,26,"(25.0, 34.0]"
/root/.cache/kagglehub/datasets/frabbisw/facial-age/versions/1/face_age/011/3279.png,11,"(7.0, 16.0]"
/root/.cache/kagglehub/datasets/frabbisw/facial-age/versions/1/face_age/025/5581.png,25,"(16.0, 25.0]"
/root/.cache/kagglehub/datasets/frabbisw/facial-age/versions/1/face_age/001/365.png,1,"(0.0, 2.0]"
/root/.cache/kagglehub/datasets/frabbisw/facial-age/versions/1/face_age/004/8127.png,4,"(2.0, 7.0]"
/root/.cache/kagglehub/datasets/frabbisw/facial-age/versions/1/face_age/049/2889.png,49,"(34.0, 49.0]"
/root/.cache/kagglehub/datasets/frabbisw/facial-age/versions/1/face_age/009/543.png,9,"(7.0, 16.0]"
/root/.cache/kagglehub/datasets/frabbisw/facial-age/versions/1/face_age/072/4481.png,72,"(62.0, 110.0]"
/root/.cache/kagglehub/datasets/frabbisw/facial-age/versions/1/face_age/040/2985.png,40,"(34.0, 49.0]"
/root/.cache/kagglehub/datasets/frabbisw/facial-age/versions/1/face_age/056/6541.png,56,"(49.0, 62.0]"
/root/.cache/kagglehub/datasets/frabbisw/facial-age/versions/1/face_age/050/1219.png,50,"(49.0, 62.0]"
/root/.cache/kagglehub/datasets/frabbisw/facial-age/versions/1/face_age/067/6369.png,67,"(62.0, 110.0]"
/root/.cache/kagglehub/datasets/frabbisw/facial-age/versions/1/face_age/048/1680.png,48,"(34.0, 49.0]"
/root/.cache/kagglehub/datasets/frabbisw/facial-age/versions/1/face_age/069/1426.png,69,"(62.0, 110.0]"
/root/.cache/kagglehub/datasets/frabbisw/facial-age/versions/1/face_age/002/708.png,2,"(0.0, 2.0]"
/root/.cache/kagglehub/datasets/frabbisw/facial-age/versions/1/face_age/024/2891.png,24,"(16.0, 25.0]"
/root/.cache/kagglehub/datasets/frabbisw/facial-age/versions/1/face_age/003/3862.png,3,"(2.0, 7.0]"
/root/.cache/kagglehub/datasets/frabbisw/facial-age/versions/1/face_age/026/7477.png,26,"(25.0, 34.0]"
/root/.cache/kagglehub/datasets/frabbisw/facial-age/versions/1/face_age/028/3250.png,28,"(25.0, 34.0]"
/root/.cache/kagglehub/datasets/frabbisw/facial-age/versions/1/face_age/001/5297.png,1,"(0.0, 2.0]"
/root/.cache/kagglehub/datasets/frabbisw/facial-age/versions/1/face_age/024/480.png,24,"(16.0, 25.0]"
/root/.cache/kagglehub/datasets/frabbisw/facial-age/versions/1/face_age/028/4811.png,28,"(25.0, 34.0]"
/root/.cache/kagglehub/datasets/frabbisw/facial-age/versions/1/face_age/014/5871.png,14,"(7.0, 16.0]"
/root/.cache/kagglehub/datasets/frabbisw/facial-age/versions/1/face_age/001/1545.png,1,"(0.0, 2.0]"
/root/.cache/kagglehub/datasets/frabbisw/facial-age/versions/1/face_age/001/3784.png,1,"(0.0, 2.0]"
/root/.cache/kagglehub/datasets/frabbisw/facial-age/versions/1/face_age/025/3100.png,25,"(16.0, 25.0]"
/root/.cache/kagglehub/datasets/frabbisw/facial-age/versions/1/face_age/026/2265.png,26,"(25.0, 34.0]"
/root/.cache/kagglehub/datasets/frabbisw/facial-age/versions/1/face_age/007/6383.png,7,"(2.0, 7.0]"
/root/.cache/kagglehub/datasets/frabbisw/facial-age/versions/1/face_age/048/43.png,48,"(34.0, 49.0]"
/root/.cache/kagglehub/datasets/frabbisw/facial-age/versions/1/face_age/029/19.png,29,"(25.0, 34.0]"
/root/.cache/kagglehub/datasets/frabbisw/facial-age/versions/1/face_age/029/9024.png,29,"(25.0, 34.0]"
/root/.cache/kagglehub/datasets/frabbisw/facial-age/versions/1/face_age/078/5164.png,78,"(62.0, 110.0]"
/root/.cache/kagglehub/datasets/frabbisw/facial-age/versions/1/face_age/002/5370.png,2,"(0.0, 2.0]"
/root/.cache/kagglehub/datasets/frabbisw/facial-age/versions/1/face_age/002/8877.png,2,"(0.0, 2.0]"
/root/.cache/kagglehub/datasets/frabbisw/facial-age/versions/1/face_age/016/6954.png,16,"(7.0, 16.0]"
/root/.cache/kagglehub/datasets/frabbisw/facial-age/versions/1/face_age/002/1546.png,2,"(0.0, 2.0]"
/root/.cache/kagglehub/datasets/frabbisw/facial-age/versions/1/face_age/076/4026.png,76,"(62.0, 110.0]"
/root/.cache/kagglehub/datasets/frabbisw/facial-age/versions/1/face_age/010/8369.png,10,"(7.0, 16.0]"
/root/.cache/kagglehub/datasets/frabbisw/facial-age/versions/1/face_age/057/9558.png,57,"(49.0, 62.0]"
/root/.cache/kagglehub/datasets/frabbisw/facial-age/versions/1/face_age/012/1163.png,12,"(7.0, 16.0]"
/root/.cache/kagglehub/datasets/frabbisw/facial-age/versions/1/face_age/016/5727.png,16,"(7.0, 16.0]"
/root/.cache/kagglehub/datasets/frabbisw/facial-age/versions/1/face_age/029/6056.png,29,"(25.0, 34.0]"
/root/.cache/kagglehub/datasets/frabbisw/facial-age/versions/1/face_age/090/5181.png,90,"(62.0, 110.0]"
/root/.cache/kagglehub/datasets/frabbisw/facial-age/versions/1/face_age/053/2604.png,53,"(49.0, 62.0]"
/root/.cache/kagglehub/datasets/frabbisw/facial-age/versions/1/face_age/001/7102.png,1,"(0.0, 2.0]"
/root/.cache/kagglehub/datasets/frabbisw/facial-age/versions/1/face_age/035/2770.png,35,"(34.0, 49.0]"
/root/.cache/kagglehub/datasets/frabbisw/facial-age/versions/1/face_age/001/3408.png,1,"(0.0, 2.0]"
/root/.cache/kagglehub/datasets/frabbisw/facial-age/versions/1/face_age/001/6964.png,1,"(0.0, 2.0]"
/root/.cache/kagglehub/datasets/frabbisw/facial-age/versions/1/face_age/069/1640.png,69,"(62.0, 110.0]"
/root/.cache/kagglehub/datasets/frabbisw/facial-age/versions/1/face_age/048/5955.png,48,"(34.0, 49.0]"
/root/.cache/kagglehub/datasets/frabbisw/facial-age/versions/1/face_age/001/166.png,1,"(0.0, 2.0]"
/root/.cache/kagglehub/datasets/frabbisw/facial-age/versions/1/face_age/004/4211.png,4,"(2.0, 7.0]"
/root/.cache/kagglehub/datasets/frabbisw/facial-age/versions/1/face_age/039/332.png,39,"(34.0, 49.0]"
/root/.cache/kagglehub/datasets/frabbisw/facial-age/versions/1/face_age/003/5921.png,3,"(2.0, 7.0]"
/root/.cache/kagglehub/datasets/frabbisw/facial-age/versions/1/face_age/065/5650.png,65,"(62.0, 110.0]"
/root/.cache/kagglehub/datasets/frabbisw/facial-age/versions/1/face_age/005/7665.png,5,"(2.0, 7.0]"
/root/.cache/kagglehub/datasets/frabbisw/facial-age/versions/1/face_age/018/6592.png,18,"(16.0, 25.0]"
/root/.cache/kagglehub/datasets/frabbisw/facial-age/versions/1/face_age/050/6456.png,50,"(49.0, 62.0]"
/root/.cache/kagglehub/datasets/frabbisw/facial-age/versions/1/face_age/024/296.png,24,"(16.0, 25.0]"
/root/.cache/kagglehub/datasets/frabbisw/facial-age/versions/1/face_age/077/1556.png,77,"(62.0, 110.0]"
/root/.cache/kagglehub/datasets/frabbisw/facial-age/versions/1/face_age/001/2022.png,1,"(0.0, 2.0]"
/root/.cache/kagglehub/datasets/frabbisw/facial-age/versions/1/face_age/016/7019.png,16,"(7.0, 16.0]"
/root/.cache/kagglehub/datasets/frabbisw/facial-age/versions/1/face_age/010/9751.png,10,"(7.0, 16.0]"
/root/.cache/kagglehub/datasets/frabbisw/facial-age/versions/1/face_age/002/3975.png,2,"(0.0, 2.0]"
/root/.cache/kagglehub/datasets/frabbisw/facial-age/versions/1/face_age/019/1495.png,19,"(16.0, 25.0]"
/root/.cache/kagglehub/datasets/frabbisw/facial-age/versions/1/face_age/016/6774.png,16,"(7.0, 16.0]"
/root/.cache/kagglehub/datasets/frabbisw/facial-age/versions/1/face_age/021/9297.png,21,"(16.0, 25.0]"
/root/.cache/kagglehub/datasets/frabbisw/facial-age/versions/1/face_age/065/9400.png,65,"(62.0, 110.0]"
/root/.cache/kagglehub/datasets/frabbisw/facial-age/versions/1/face_age/014/8324.png,14,"(7.0, 16.0]"
/root/.cache/kagglehub/datasets/frabbisw/facial-age/versions/1/face_age/001/5722.png,1,"(0.0, 2.0]"
/root/.cache/kagglehub/datasets/frabbisw/facial-age/versions/1/face_age/001/5169.png,1,"(0.0, 2.0]"
/root/.cache/kagglehub/datasets/frabbisw/facial-age/versions/1/face_age/045/2221.png,45,"(34.0, 49.0]"
/root/.cache/kagglehub/datasets/frabbisw/facial-age/versions/1/face_age/056/1188.png,56,"(49.0, 62.0]"
/root/.cache/kagglehub/datasets/frabbisw/facial-age/versions/1/face_age/031/5718.png,31,"(25.0, 34.0]"
/root/.cache/kagglehub/datasets/frabbisw/facial-age/versions/1/face_age/001/3029.png,1,"(0.0, 2.0]"
/root/.cache/kagglehub/datasets/frabbisw/facial-age/versions/1/face_age/026/301.png,26,"(25.0, 34.0]"
/root/.cache/kagglehub/datasets/frabbisw/facial-age/versions/1/face_age/065/799.png,65,"(62.0, 110.0]"
/root/.cache/kagglehub/datasets/frabbisw/facial-age/versions/1/face_age/017/2047.png,17,"(16.0, 25.0]"
/root/.cache/kagglehub/datasets/frabbisw/facial-age/versions/1/face_age/075/7132.png,75,"(62.0, 110.0]"
/root/.cache/kagglehub/datasets/frabbisw/facial-age/versions/1/face_age/039/3851.png,39,"(34.0, 49.0]"
/root/.cache/kagglehub/datasets/frabbisw/facial-age/versions/1/face_age/010/8179.png,10,"(7.0, 16.0]"
/root/.cache/kagglehub/datasets/frabbisw/facial-age/versions/1/face_age/027/1613.png,27,"(25.0, 34.0]"
/root/.cache/kagglehub/datasets/frabbisw/facial-age/versions/1/face_age/018/108.png,18,"(16.0, 25.0]"
/root/.cache/kagglehub/datasets/frabbisw/facial-age/versions/1/face_age/001/8724.png,1,"(0.0, 2.0]"
/root/.cache/kagglehub/datasets/frabbisw/facial-age/versions/1/face_age/008/4587.png,8,"(7.0, 16.0]"
/root/.cache/kagglehub/datasets/frabbisw/facial-age/versions/1/face_age/023/1012.png,23,"(16.0, 25.0]"
/root/.cache/kagglehub/datasets/frabbisw/facial-age/versions/1/face_age/004/2219.png,4,"(2.0, 7.0]"
/root/.cache/kagglehub/datasets/frabbisw/facial-age/versions/1/face_age/021/1662.png,21,"(16.0, 25.0]"
/root/.cache/kagglehub/datasets/frabbisw/facial-age/versions/1/face_age/042/5977.png,42,"(34.0, 49.0]"
/root/.cache/kagglehub/datasets/frabbisw/facial-age/versions/1/face_age/001/8290.png,1,"(0.0, 2.0]"
/root/.cache/kagglehub/datasets/frabbisw/facial-age/versions/1/face_age/026/253.png,26,"(25.0, 34.0]"
/root/.cache/kagglehub/datasets/frabbisw/facial-age/versions/1/face_age/068/3947.png,68,"(62.0, 110.0]"
/root/.cache/kagglehub/datasets/frabbisw/facial-age/versions/1/face_age/038/4436.png,38,"(34.0, 49.0]"
/root/.cache/kagglehub/datasets/frabbisw/facial-age/versions/1/face_age/001/2072.png,1,"(0.0, 2.0]"
/root/.cache/kagglehub/datasets/frabbisw/facial-age/versions/1/face_age/061/8063.png,61,"(49.0, 62.0]"
/root/.cache/kagglehub/datasets/frabbisw/facial-age/versions/1/face_age/025/3780.png,25,"(16.0, 25.0]"
/root/.cache/kagglehub/datasets/frabbisw/facial-age/versions/1/face_age/018/6771.png,18,"(16.0, 25.0]"
/root/.cache/kagglehub/datasets/frabbisw/facial-age/versions/1/face_age/037/4421.png,37,"(34.0, 49.0]"
/root/.cache/kagglehub/datasets/frabbisw/facial-age/versions/1/face_age/011/9516.png,11,"(7.0, 16.0]"
/root/.cache/kagglehub/datasets/frabbisw/facial-age/versions/1/face_age/004/4439.png,4,"(2.0, 7.0]"
/root/.cache/kagglehub/datasets/frabbisw/facial-age/versions/1/face_age/050/4630.png,50,"(49.0, 62.0]"
/root/.cache/kagglehub/datasets/frabbisw/facial-age/versions/1/face_age/001/5298.png,1,"(0.0, 2.0]"
/root/.cache/kagglehub/datasets/frabbisw/facial-age/versions/1/face_age/031/7445.png,31,"(25.0, 34.0]"
/root/.cache/kagglehub/datasets/frabbisw/facial-age/versions/1/face_age/054/2915.png,54,"(49.0, 62.0]"
/root/.cache/kagglehub/datasets/frabbisw/facial-age/versions/1/face_age/026/5909.png,26,"(25.0, 34.0]"
/root/.cache/kagglehub/datasets/frabbisw/facial-age/versions/1/face_age/009/1868.png,9,"(7.0, 16.0]"
/root/.cache/kagglehub/datasets/frabbisw/facial-age/versions/1/face_age/001/943.png,1,"(0.0, 2.0]"
/root/.cache/kagglehub/datasets/frabbisw/facial-age/versions/1/face_age/022/3421.png,22,"(16.0, 25.0]"
/root/.cache/kagglehub/datasets/frabbisw/facial-age/versions/1/face_age/072/426.png,72,"(62.0, 110.0]"
/root/.cache/kagglehub/datasets/frabbisw/facial-age/versions/1/face_age/001/6002.png,1,"(0.0, 2.0]"
/root/.cache/kagglehub/datasets/frabbisw/facial-age/versions/1/face_age/009/7544.png,9,"(7.0, 16.0]"
/root/.cache/kagglehub/datasets/frabbisw/facial-age/versions/1/face_age/002/5163.png,2,"(0.0, 2.0]"
/root/.cache/kagglehub/datasets/frabbisw/facial-age/versions/1/face_age/032/9717.png,32,"(25.0, 34.0]"
/root/.cache/kagglehub/datasets/frabbisw/facial-age/versions/1/face_age/001/8091.png,1,"(0.0, 2.0]"
/root/.cache/kagglehub/datasets/frabbisw/facial-age/versions/1/face_age/004/1676.png,4,"(2.0, 7.0]"
/root/.cache/kagglehub/datasets/frabbisw/facial-age/versions/1/face_age/052/2153.png,52,"(49.0, 62.0]"
